customer_id,name,email,phone,birthday
1,Paige Bennett,xjohnson@example.net,312.647.9810x44866,1957-04-30
2,Larry Downs,,(330)336-0746,1977-11-21
3,Lisa Gonzalez,lucasgomez@example.net,905-261-1159,1969-02-02
4,Daniel Martin,warrenjoshua@example.com,001-357-841-1849,1993-08-23
5,Cheyenne Randolph,rodriguezjerry@example.org,001-956-367-5860,1972-10-01
6,Ann Guerra,martintanya@example.net,(204)976-8709x7215,1954-05-25
7,Michael Le,joshua53@example.org,875.829.2830x567,1965-10-15
8,Ann Thomas,meghanbaker@example.org,001-896-687-7176,1975-05-22
9,Phillip Hines,,461.551.4912,1995-01-16
10,Matthew Smith,sandra16@example.net,001-868-898-1267,1983-02-25
11,Shane Lynn,louisklein@example.org,780.858.6834,2004-05-16
12,Robert Bishop,,7479684486,1948-07-22
13,Carol Shaffer,,001-815-395-9613x792,1990-08-14
14,Sylvia Williams,linda95@example.com,447-758-3670x463,1958-03-10
15,Austin Ross,crystalsmall@example.org,+1-685-221-0459x4867,1973-12-09
16,Elijah Moore,cathylewis@example.com,589-918-4759,1948-10-08
17,Cheryl Davis,nharris@example.net,+1-222-679-3443x38520,1987-04-29
18,Mary Palmer,welchchristopher@example.net,391-672-9784x928,1945-09-07
19,Carlos Thompson,thomaskenneth@example.com,(650)625-7635,1950-03-03
20,Brian Smith,washingtonfrances@example.net,+1-479-534-4919,1956-08-30
21,Joseph Higgins,joycesarah@example.com,001-549-320-7717x1123,1964-01-01
22,Stephen Randolph,sonyawilson@example.org,(212)666-8400x803,1952-04-22
23,Cheryl Hall,codyedwards@example.net,001-769-717-0899x0597,1981-11-03
24,Jennifer Williams,anitawilson@example.org,(356)285-3477x413,1996-11-06
25,Alison Anderson,gonzalezdavid@example.com,540.793.5251,1954-06-20
26,Andrew Smith,nicholasgardner@example.net,(422)698-5262x7497,1985-10-16
27,Jason Yates,hebertsavannah@example.com,001-489-451-8066,1999-02-03
28,Anthony Rivera,xrodriguez@example.com,(464)795-5087x41336,1993-06-11
29,Lori Davis,agreen@example.com,860-838-5518x5439,1946-11-24
30,Robert Knight,stephenlucero@example.org,(240)777-6804x5725,1983-06-03
31,Karen Obrien,millermichael@example.com,275.995.3708x483,1975-04-27
32,Alisha Beltran,lawrenceanderson@example.org,+1-401-799-2695x9220,1999-01-31
33,Kelly Werner,cjordan@example.net,+1-560-407-6198x8867,1989-08-24
34,Nancy Randall,gonzalezamy@example.org,(208)552-4841x09600,1956-03-10
35,Jose Sherman,donnanorris@example.net,+1-553-617-6302x34081,1980-09-12
36,Dorothy Moore,mathewslinda@example.net,001-259-772-9079,1987-06-28
37,Belinda Fields,riosamy@example.org,(756)398-0757x090,1946-03-31
38,Adam Snyder,xdavidson@example.com,758-355-6334x2932,1968-09-22
39,Natasha Lindsey,edwardalvarez@example.net,001-220-371-8819,1956-04-21
40,Samantha Dougherty,simmonspaul@example.org,496-711-8210,1948-08-06
41,Tasha Chapman,,(635)642-8654,1949-07-08
42,Charles Gillespie,iromero@example.com,+1-636-729-7176x9299,1952-11-14
43,John Roberson,jessecross@example.org,918.719.4402,1991-11-18
44,Joseph Mejia,walkeradam@example.net,+1-225-455-4497x90943,1969-03-25
45,Whitney Williamson,nancy92@example.net,001-332-268-5691x33839,1952-08-03
46,Stephanie Lopez,lindsaydavidson@example.net,+1-414-914-9873x2924,2003-12-03
47,Randy Mckinney,qwhite@example.com,001-529-698-5327x3949,1991-10-16
48,Pamela Wood,lori97@example.com,479-836-1022x79480,1956-02-16
49,Katie Cole,mejialaurie@example.net,(812)406-5349x799,1977-04-14
50,Melanie Bryan,nicholasdavis@example.com,930-605-5380x187,2002-11-28
51,Hannah Bennett,mistyleblanc@example.org,001-643-638-4335x526,1964-08-21
52,Rodney Long,gavin10@example.com,(378)949-8021,2004-01-28
