menu_id,restaurant_id,item_name,price
1,84,Foreign,92.8
2,446,Cut,94.18
3,127,Notice,69.8
4,485,Set,86.71
5,604,Political,24.97
6,515,Ready,61.01
7,544,Military,29.31
8,255,Weight,19.09
9,521,Quality,66.79
10,375,A,59.99
11,816,Wrong,58.15
12,463,Performance,65.37
13,254,Fight,86.06
14,206,Mind,75.3
15,372,Serve,23.43
16,581,Training,15.96
17,545,Line,16.27
18,997,Our,56.9
19,232,Despite,99.19
20,449,,49.26
21,798,Data,21.08
22,60,Hour,29.02
23,573,Whom,75.67
24,90,Environment,32.99
25,101,Box,48.96
26,717,Director,18.8
27,156,,53.51
28,968,Conference,31.43
29,622,Sister,26.99
30,592,Age,58.93
31,463,Usually,56.05
32,78,Western,71.31
33,868,Can,34.16
34,365,Collection,34.97
35,735,Her,97.58
36,158,Try,81.13
37,896,Operation,97.63
38,555,,88.17
39,150,Take,68.2
40,806,Know,54.35
41,134,Result,74.5
42,301,Grow,84.27
43,706,Record,29.95
44,906,Expert,11.84
45,705,Other,36.6
46,89,Expect,54.72
47,517,Home,33.07
48,6,,75.58
49,826,Live,73.44
50,630,Hotel,62.77
51,953,,34.75
52,731,Myself,90.7
53,473,Before,77.63
54,397,Sit,54.22
55,157,Under,70.37
56,259,Help,41.74
57,363,Eight,53.54
58,816,She,98.59
59,788,Suggest,97.64
60,617,Industry,25.34
61,305,School,59.15
62,253,Beautiful,27.07
63,560,Phone,37.84
64,817,Thing,60.15
65,469,Mouth,76.28
66,935,Any,44.7
67,418,Physical,59.08
68,304,Hand,88.75
69,615,Fund,40.26
70,599,Civil,9.51
71,191,Yet,64.98
72,672,House,38.32
73,554,War,40.77
74,558,Economy,56.41
75,895,Project,56.22
76,332,Conference,20.68
77,396,Per,6.8
78,696,Fish,92.08
79,328,West,46.47
80,48,Manager,49.29
81,553,Practice,80.08
82,297,Thought,90.22
83,966,Agency,84.1
84,596,Other,17.75
85,317,If,65.1
86,765,Officer,56.65
87,90,Former,81.25
88,119,Land,11.55
89,853,Resource,85.76
90,101,Officer,12.2
91,555,Also,16.72
92,192,,93.56
93,262,Relate,91.16
94,420,Call,54.55
95,858,Total,63.98
96,663,Book,48.67
97,782,Value,64.04
98,647,Build,12.96
99,132,Wrong,75.41
100,153,Prepare,9.36
101,67,Medical,49.85
102,826,Provide,91.52
103,316,Reality,26.88
104,685,Arm,27.79
105,450,Recently,86.4
106,961,Choice,61.26
107,244,Miss,87.01
108,993,Option,46.83
109,40,,58.31
110,331,Likely,98.76
111,977,So,43.68
112,791,Least,73.57
113,757,Difficult,8.11
114,371,Although,33.86
115,867,Order,31.3
116,731,Probably,57.72
117,328,Free,59.46
118,756,Than,23.37
119,444,I,45.64
120,667,Kitchen,79.18
121,61,Various,12.25
122,393,List,6.55
123,788,Common,33.85
124,141,Thank,72.61
125,55,Scene,64.54
126,330,Effort,37.15
127,301,Sound,79.55
128,48,Million,38.39
129,245,Much,26.32
130,946,Site,32.48
131,682,Play,65.03
132,921,Car,28.06
133,40,Call,43.38
134,494,Else,21.71
135,875,So,7.47
136,10,Mean,48.04
137,555,Federal,94.57
138,232,Social,81.65
139,97,Response,20.85
140,980,Far,92.16
141,251,Seven,13.33
142,876,Wall,41.81
143,418,,94.16
144,835,Decide,69.32
145,932,State,8.45
146,534,Yeah,58.39
147,390,President,15.26
148,983,Trade,21.65
149,858,Political,39.2
150,845,Yard,77.27
151,900,High,99.44
152,135,Hear,80.57
153,526,Develop,13.85
154,719,Raise,80.52
155,118,Congress,36.68
156,327,Easy,58.73
157,929,Everybody,54.99
158,420,Bag,36.04
159,837,Contain,40.26
160,906,Meet,84.78
161,235,Bank,58.59
162,659,Treatment,35.86
163,644,Until,5.67
164,350,Evidence,22.1
165,614,News,88.52
166,854,Method,69.87
167,851,Rule,74.31
168,642,Protect,92.1
169,849,Cell,76.96
170,892,Early,40.63
171,333,Pressure,23.24
172,240,Pretty,10.5
173,776,He,10.25
174,700,Child,95.66
175,816,Shoulder,17.56
176,965,Total,12.91
177,716,Yard,39.39
178,83,Sister,85.94
179,857,Light,55.52
180,888,Different,21.12
181,812,Night,76.63
182,149,Body,73.07
183,826,Area,43.42
184,458,Third,80.55
185,803,Recent,50.85
186,953,Wait,22.26
187,599,Mission,74.02
188,153,Use,5.0
189,370,Carry,18.51
190,664,Bring,38.34
191,813,Think,40.84
192,133,College,69.41
193,891,Forget,67.92
194,458,Attack,62.23
195,784,Cost,47.58
196,731,Suffer,5.34
197,607,Why,63.87
198,388,Hard,88.48
199,816,Nature,26.87
200,805,White,27.09
201,75,Structure,35.17
202,659,Choice,11.26
203,913,Vote,25.42
204,937,Dinner,19.74
205,32,Account,54.68
206,271,Cost,23.66
207,468,Meet,38.9
208,291,Month,26.04
209,792,On,16.79
210,344,Data,9.32
211,807,Drug,49.2
212,383,Thought,15.1
213,889,Table,96.31
214,703,,29.62
215,605,,13.12
216,718,The,59.75
217,694,Really,85.57
218,934,My,63.88
219,130,After,43.96
220,390,Church,31.97
221,134,Type,99.23
222,114,Mean,37.05
223,708,Perform,5.39
224,224,Or,97.29
225,654,Economy,24.54
226,746,Catch,64.62
227,716,System,84.28
228,103,Theory,57.81
229,255,Bank,60.01
230,629,,57.18
231,812,Environmental,84.35
232,156,Father,56.27
233,478,Drug,44.1
234,341,Partner,16.01
235,393,Age,58.57
236,541,Leader,81.74
237,247,Cell,12.6
238,524,Soon,84.72
239,838,Condition,44.15
240,782,Court,47.95
241,257,Six,55.83
242,832,Reach,56.56
243,562,Fund,97.61
244,836,Challenge,48.39
245,849,Reality,69.8
246,1000,Would,82.99
247,322,Southern,34.24
248,723,End,81.05
249,531,Three,74.67
250,825,Lead,96.5
251,557,Stage,20.48
252,853,Race,37.63
253,348,Own,41.8
254,659,Around,48.52
255,242,Down,72.45
256,929,Anything,5.43
257,720,Statement,71.1
258,168,Area,86.07
259,156,Accept,83.16
260,605,Cover,33.98
261,868,Community,29.27
262,68,Interest,72.36
263,929,About,33.79
264,764,Those,7.7
265,800,Himself,76.98
266,718,Inside,94.89
267,785,Sound,61.07
268,165,Democrat,83.94
269,973,Matter,17.11
270,226,There,28.2
271,145,Need,25.71
272,986,Heart,5.14
273,897,More,68.7
274,552,,75.99
275,767,,17.55
276,252,Do,60.45
277,26,Stage,11.14
278,28,Market,64.88
279,568,Space,65.14
280,51,Need,84.76
281,678,Ability,10.49
282,393,Newspaper,66.79
283,932,Line,61.76
284,706,,29.99
285,997,State,33.5
286,345,System,25.5
287,485,Of,55.62
288,902,Establish,35.48
289,969,Note,30.65
290,518,East,97.05
291,297,Candidate,25.16
292,232,Morning,73.6
293,346,,46.83
294,933,Exactly,90.71
295,530,Those,38.96
296,187,,26.42
297,722,Nor,55.14
298,357,Card,96.8
299,117,Edge,63.41
300,584,Other,33.23
301,839,Three,41.48
302,732,Kitchen,12.34
303,426,Television,26.16
304,449,Message,49.91
305,63,Successful,5.08
306,959,Word,7.27
307,162,Create,26.98
308,331,Be,28.96
309,797,,34.34
310,369,Individual,67.99
311,738,Evening,62.05
312,836,Than,74.29
313,116,Sign,43.31
314,417,He,84.47
315,128,Point,27.53
316,549,Maintain,8.85
317,109,Relate,27.66
318,94,Probably,93.63
319,341,Beyond,48.91
320,358,Price,53.78
321,210,Authority,87.73
322,650,Hand,42.36
323,211,Owner,96.88
324,527,Letter,90.76
325,403,Simply,7.41
326,406,Low,31.82
327,507,Want,48.13
328,359,Respond,13.16
329,730,Month,98.34
330,668,Evidence,14.56
331,601,Space,77.75
332,584,Help,68.73
333,697,Whatever,66.19
334,39,Glass,69.27
335,871,Art,87.21
336,911,Sport,8.56
337,437,Other,92.26
338,81,Do,59.17
339,775,Second,33.06
340,243,Authority,24.17
341,287,Protect,45.9
342,832,His,66.34
343,526,Former,88.1
344,302,Indeed,47.22
345,11,Dark,15.24
346,559,Drive,40.8
347,741,Call,43.11
348,385,Nothing,29.07
349,429,Defense,22.88
350,782,,15.26
351,622,Property,69.45
352,795,Tell,63.95
353,242,Bit,29.4
354,486,See,25.33
355,410,Fall,14.9
356,912,Population,98.11
357,171,Boy,61.93
358,319,Too,78.67
359,245,High,90.71
360,96,Cost,75.14
361,969,Feel,96.57
362,382,Evidence,73.29
363,366,,13.29
364,174,Vote,18.98
365,745,Contain,25.12
366,833,Visit,94.1
367,136,Recent,62.59
368,747,Explain,74.05
369,584,Person,57.46
370,715,Small,77.8
371,158,What,57.72
372,354,Mean,90.68
373,655,New,70.12
374,540,Speak,89.68
375,794,Choice,65.78
376,867,Treat,29.87
377,419,Person,85.3
378,528,Deep,30.79
379,61,Week,86.91
380,813,Show,79.0
381,352,Teacher,16.69
382,135,Center,26.81
383,210,Doctor,94.16
384,130,Close,77.0
385,479,People,20.38
386,772,Animal,26.86
387,568,Decade,26.58
388,819,Tough,69.62
389,558,Century,11.49
390,98,Book,42.27
391,601,Mouth,40.01
392,771,Material,67.26
393,801,When,99.54
394,229,Trade,42.74
395,743,Detail,36.88
396,634,Bag,89.93
397,783,Raise,97.2
398,145,Friend,88.16
399,236,Member,28.94
400,888,Act,58.2
401,373,Maintain,33.6
402,987,Remain,43.5
403,950,Song,53.54
404,761,Strong,7.11
405,660,Build,22.51
406,220,Democrat,71.84
407,746,End,58.73
408,590,Recently,35.26
409,789,Inside,64.57
410,497,Claim,86.81
411,829,Past,60.5
412,114,Collection,31.25
413,907,Treatment,28.3
414,621,Only,41.07
415,493,Trouble,32.39
416,622,But,72.19
417,587,Candidate,27.01
