restaurant_id,name,city,opening_date
1,Blake Ltd,Rebeccaborough,2021-04-15
2,Morton Inc,Hillbury,2025-05-02
3,"Sims, Hernandez and Carpenter",New Lauren,2016-08-04
4,Martin LLC,Matthewstad,2023-09-27
5,Baxter PLC,Meganfort,2024-10-17
6,"Palmer, Guzman and Hall",North Becky,2015-09-30
7,"Parrish, Green and Craig",Port Abigail,2017-09-10
8,"Berry, Taylor and Flores",Abigailmouth,2015-11-08
9,Thomas-Duncan,Andersonstad,2024-08-17
10,Fields-Butler,New Juan,2023-02-03
11,Martin Inc,North Sharonburgh,2021-05-26
12,Warner Ltd,Emilymouth,2015-10-27
13,Guzman Ltd,Christopherstad,2022-09-29
14,Keith-Graham,Collinsland,2024-10-08
15,Collins-Ramirez,New Jennifer,2021-03-09
16,"George, Peters and Rodriguez",West Jesse,2021-08-28
17,"Daniels, Perez and Lewis",Goodmanburgh,2018-03-03
18,Dodson and Sons,,2024-08-10
19,Gould-Combs,Ericport,2024-04-18
20,Hunt-George,Lake Benjamin,2021-07-20
21,"Anderson, Blackwell and Reeves",Priceshire,2020-01-19
22,Cooper Group,East Spencerfurt,2017-09-30
23,"Perez, Russell and Grant",Robertoburgh,2015-11-12
24,Kemp-Hebert,Ryanville,2020-07-24
25,Martinez PLC,Medinaberg,2022-06-21
26,Grimes PLC,South Scottborough,2019-03-29
27,Green-Phillips,South Clarence,2024-09-04
28,"Bailey, Rogers and Alexander",West Susan,2020-10-21
29,Jacobs-Williamson,Davidchester,2022-05-02
30,"Bennett, Guerrero and Newman",West Christopher,2017-11-07
31,White-Morales,,2016-02-05
32,"Ray, Rivera and Bowers",North Scottside,2021-11-12
33,"Webb, Branch and Weber",New Robertaview,2024-11-25
34,"Miller, Martin and Miller",,2020-02-06
35,Moore and Sons,West Andrewhaven,2021-08-13
36,"Lewis, Cunningham and Miller",South Ambershire,2025-01-24
37,Day Group,North Josephmouth,2025-02-22
38,"Hall, Brooks and Graham",East Preston,2025-02-03
39,Travis-Ortega,,2020-11-10
40,Valdez Ltd,Adamsshire,2021-09-26
41,Stewart-Mendoza,Lake Jacktown,2021-03-13
42,Lara-Wallace,,2020-01-11
43,Marks-Fischer,New Miketon,2022-10-15
44,Terry PLC,Toddburgh,2021-05-12
45,"Sparks, Davis and Smith",Andersonbury,2025-07-07
46,"Garcia, Aguilar and Perez",North Joshua,2022-07-12
47,Stevens-Jackson,Reginaldfurt,2024-03-28
48,"Franco, Malone and Lawson",,2016-03-26
49,"Copeland, Callahan and Vaughn",Lake Johnnytown,2020-10-12
50,Lewis-Johnson,Lake Jared,2020-08-13
51,Mcgee Group,Turnerside,2018-04-17
52,Terry-Tyler,New Michael,2021-08-02
53,Vargas-Banks,Singhton,2021-06-20
54,Franklin-Williams,West Anthonyborough,2024-08-02
55,Potter-Sharp,West Charlesbury,2015-12-29
56,Mcintosh-King,Port Ericaborough,2024-11-02
57,Anderson Inc,Elizabethborough,2019-06-15
58,"Hernandez, Cameron and Lyons",Harrisport,2018-09-07
59,"Reeves, Walker and Lewis",Port Janiceland,2018-10-15
60,Chandler-Harris,East David,2017-05-18
61,Reed-Kennedy,,2019-10-17
62,"Evans, Reynolds and Edwards",Jameschester,2021-04-09
63,Perkins LLC,Lake Christina,2024-03-22
64,Hull Group,East Anthonyborough,2024-06-04
65,"Compton, Myers and Arias",Randallstad,2020-12-13
66,Fisher and Sons,Mayfort,2023-03-18
67,Lloyd-Johnson,Woodsside,2017-05-26
68,Evans-Clark,North Chelsea,2018-08-11
69,Allen Ltd,Matthewmouth,2022-11-09
70,Hill-Hawkins,,2020-03-14
71,Thomas Ltd,,2021-12-24
72,Olson-Ortega,South Jessicastad,2022-10-26
73,Christensen Ltd,,2018-12-13
74,"Hickman, Gonzales and Hale",South Tylerfurt,2021-10-24
75,Jimenez-Bush,Pattersonville,2018-02-13
76,Miller Ltd,North Amyfort,2023-06-29
77,"Olsen, Burns and Jenkins",Hernandezbury,2023-01-20
78,"Harmon, Sanchez and Savage",Bensonburgh,2025-01-30
79,Price-Banks,Delgadoberg,2016-02-23
80,Kerr-Mills,East Jessica,2020-02-23
81,Douglas-Williams,Lake Laura,2018-11-15
82,Chan-Scott,,2022-10-18
83,Marquez and Sons,Lake Maria,2018-11-17
84,Little-Zuniga,Jamiemouth,2015-07-30
85,"Burgess, Blackwell and Simmons",East Michaelside,2023-01-30
86,Hamilton Ltd,Webbfort,2018-09-15
87,"Medina, Waller and Peterson",Michelleport,2018-05-26
88,Burns Ltd,North Michaelton,2024-01-22
89,"Thompson, Massey and Robles",South Richardland,2023-01-20
90,"Hooper, Clark and Cline",Perezfort,2018-04-04
91,"Hudson, Andersen and Chaney",East Michael,2020-08-01
92,"Adams, Taylor and Salas",Kristiefurt,2023-10-28
93,Dalton Ltd,Maciasport,2024-08-29
94,Camacho-Hopkins,West Lydia,2018-10-13
95,"Graham, Bowman and Foster",Robinsonstad,2017-07-14
96,"Elliott, Roberts and Owens",West Sydney,2015-07-13
97,"Ramsey, Bryant and Peters",Cheyenneville,2020-12-23
98,Davis-Downs,Jameshaven,2022-01-15
99,Knight-Cordova,Bryanmouth,2015-07-30
