review_id,customer_id,restaurant_id,rating,review_date,comment
1,29,290,5,2023-12-15,Today child political attorney even country billion determine player system stuff soldier.
2,917,150,3,2024-07-15,Turn weight give out meet threat record often evidence.
3,77,85,1,2024-03-11,Fish past bank hard mind fire career mouth.
4,864,254,,2024-02-02,Near system book produce where picture surface mouth conference bed physical share others.
5,421,635,4,2024-09-01,Include mission occur style product suggest common.
6,771,307,2,2024-08-22,Drug view environmental other start population development while sell vote region enter appear.
7,992,388,2,2023-10-23,Buy age product two trip year international billion.
8,901,780,5,2024-11-04,Financial manager music gas a me.
9,387,80,2,2024-10-22,Whatever strong message leave staff hand up fish anything special away recognize.
10,285,287,1,2024-07-20,Old trade newspaper among peace practice him however instead purpose my.
11,866,316,4,2023-12-01,Light step card receive among work decade method law goal night local.
12,973,43,,2024-07-06,I five man of name movie forward herself piece nothing event thus.
13,562,641,,2024-04-11,
14,623,891,5,2024-12-06,Security run stage I look effect consider with.
15,320,352,,2023-10-20,Candidate pass son eight itself so story crime suffer.
16,78,287,1,2023-08-19,
17,844,464,4,2023-07-29,Technology risk race green increase kitchen maintain activity ability tree.
18,765,168,5,2023-11-29,They positive special hotel cut choice decade after stand different share in.
19,822,972,3,2025-01-21,Rock money almost treatment idea dog wrong center.
20,314,898,,2024-12-01,
21,51,942,1,2023-09-12,Leg street argue week standard live everybody determine teach training prevent consumer.
22,601,142,5,2024-01-20,Six notice few wonder situation book school contain.
23,118,669,1,2025-03-09,State direction industry magazine office feel audience personal catch spend.
24,572,903,2,2025-04-30,Thousand site take eat true option describe policy wear brother film.
25,454,453,5,2023-09-29,Play energy full above most then suddenly successful upon air.
26,630,625,5,2025-01-26,Within national call they character when training.
27,431,273,3,2024-03-17,Meet memory lose response operation parent resource what feel run clearly.
28,667,939,,2024-03-18,Environmental impact work it him make though.
29,271,622,1,2025-07-03,
30,410,605,2,2025-04-14,Our role memory either foot way.
31,125,661,2,2023-08-03,Four alone their allow loss care subject skill.
32,425,480,4,2025-06-28,Where perhaps appear last road change avoid travel us.
33,719,284,2,2024-04-24,Window government training fear drug floor behind.
34,5,70,2,2025-01-28,Cause success high true baby participant.
35,28,135,1,2024-01-10,Fast possible ago thank last enough.
36,135,273,5,2024-09-14,Identify item growth base however measure course tonight speech two experience how around.
37,222,504,5,2025-06-02,Public three left son color individual good reason consumer society.
38,224,626,2,2025-01-11,Address because forward finally represent thank me happen center prevent if middle begin.
39,430,468,,2024-06-28,Morning commercial major other common school whose matter suffer.
40,327,991,4,2025-01-05,Two pay democratic fly she exist Mr since community.
41,159,941,5,2024-08-08,Have sell citizen lead community take second particularly hundred.
42,895,95,3,2025-03-08,Within body less policy heavy begin.
43,323,593,4,2024-09-04,Enjoy fish window continue usually it here.
44,226,887,3,2023-07-30,Rich mouth religious notice fish laugh.
45,524,170,3,2024-03-21,Bank black shake how kitchen scientist fear product save.
46,86,971,3,2024-07-27,Nothing foot defense service let prove offer everyone cut size individual.
47,812,518,,2023-10-03,Late produce price guy reach kind.
48,75,982,1,2024-01-31,Executive power hour feeling grow change attack charge police season certainly visit he.
49,566,924,4,2025-07-04,Write your world finish real travel job high tax cover.
50,115,644,4,2024-07-08,House debate identify allow thing create current culture again specific my.
51,44,998,4,2025-06-11,Human get down high white wrong price eye.
52,450,668,3,2024-03-18,
53,486,549,5,2025-06-01,And point might teacher election far card against remember nothing friend partner.
54,763,898,5,2023-07-22,
55,323,111,4,2025-03-12,Teacher bed response full me white into painting would wife probably go house yard.
56,721,340,,2025-02-12,Protect picture later rise mouth do.
57,334,824,,2023-12-30,Pm big reach or leg car difficult entire her many listen move.
58,274,158,3,2023-10-14,Skin you forget little Mrs though develop.
59,6,978,,2025-04-03,Purpose maintain eight first determine cover hard.
60,672,565,5,2023-08-19,Save mother her beat other people today laugh by fact.
61,883,676,2,2024-01-26,Present attack trial country write among player enter agency its page.
62,970,17,4,2023-11-21,Test bed sport blue approach meet.
63,34,256,5,2023-10-11,Air offer common exist in seem ball crime picture suddenly.
64,928,931,,2024-02-21,News leader accept subject TV deal six mean black enough career walk.
65,422,626,5,2025-03-25,Eight ball top peace finally air hit team their parent.
66,509,803,5,2025-02-07,Necessary heart prepare than also building daughter blood out coach.
67,258,266,3,2024-11-23,Bill today which card late less it method.
68,383,993,4,2024-03-29,Herself science until group wonder own wonder as.
69,379,904,,2024-10-24,Break court test determine debate network.
70,127,757,5,2025-06-29,Begin fly more indeed in she wall whether we radio.
71,629,540,4,2025-05-26,Camera fact especially window word scientist support sure control value.
72,616,304,4,2024-04-01,Black build especially benefit word management customer thousand call enter on sister identify.
73,436,756,,2025-05-23,
74,823,671,2,2024-10-02,Instead watch firm like item though conference any second middle.
75,829,694,4,2024-06-18,Standard scientist operation reality movement leg past real cover.
76,731,842,1,2024-10-22,President age manage guy wrong language.
77,668,993,2,2023-08-31,Important whom senior share face purpose window protect oil different perhaps.
78,70,861,4,2024-10-30,
79,201,180,5,2025-04-13,Member true laugh culture every suddenly that rate feel card else age cell.
80,402,384,1,2024-11-14,Culture pressure give should production role design.
81,209,803,4,2024-05-30,Wear PM great hour along threat thank live compare black.
82,351,317,,2023-09-12,Authority forget effort our son nation where nothing learn down hear help heavy.
83,726,452,2,2024-07-15,Kitchen officer brother much right future tax many could brother activity once.
84,35,825,3,2024-06-06,Tend new that ago feel half technology quality career painting.
85,66,336,5,2023-10-01,Know dark rest since several land card idea.
86,313,579,,2024-04-18,Food from computer same politics risk perhaps few real rate.
87,975,237,5,2024-09-30,Yourself among major former character require task tax young themselves.
88,893,472,,2024-03-13,Despite list attorney only huge nice significant stuff protect imagine.
89,217,70,1,2023-09-10,Window forward admit behavior leg no recognize know without.
90,331,122,,2025-06-05,Stage writer forget event into operation that name.
91,738,637,,2023-08-30,Only thousand report say rock seven official bank adult ground real.
92,338,253,2,2024-07-04,Rock full focus citizen sometimes if firm role pressure today lay better.
93,712,23,2,2024-10-14,Can how full some that nothing million marriage piece though its.
94,333,271,2,2023-10-12,Onto until tend week face trip simple.
95,749,761,5,2023-10-21,Wind leg sort parent design skin moment mention fine.
96,272,386,,2024-01-30,Position audience service stand job compare.
97,870,13,2,2023-08-03,Everybody realize share opportunity process old room music order.
98,492,645,3,2024-02-13,Land order guy middle identify remain market skill of strategy.
99,959,903,4,2025-06-16,Good let bad too hotel generation stay goal song base sell.
100,273,494,5,2024-07-14,Indicate red event dinner beyond us report.
101,855,397,4,2024-06-06,Season behind which value she evidence pass everybody laugh prevent.
102,77,477,,2025-02-04,Benefit its participant ever share look.
103,559,453,3,2025-02-03,Red main add life great me under create Mrs.
104,403,112,3,2025-03-19,
105,135,397,2,2024-04-30,Reach require foreign among enter impact ahead.
106,77,466,4,2023-11-13,Management at order finally happy successful bit enough how.
107,212,326,,2024-06-12,Oil per hot resource very general sea it share than.
108,736,487,1,2024-12-16,Situation feeling rock decision community imagine during hand someone center.
109,523,796,3,2024-02-01,Energy consider create property side reflect forget thus.
110,721,643,1,2024-06-09,
111,344,289,,2025-04-25,Factor raise various only listen account still wall movie charge send.
112,947,29,3,2025-01-03,Authority discover woman type behavior conference rise try.
113,676,65,2,2024-04-13,General senior short whom necessary from threat when enjoy world.
114,119,12,3,2025-02-13,Record system knowledge edge choose heart project PM poor any.
115,774,169,4,2024-11-07,Evening young yet control call voice since.
116,982,706,3,2025-04-17,List actually only base rock response walk.
117,25,272,,2025-02-07,Pull room improve anything shake executive.
118,392,789,5,2025-04-29,One she nor chance between store black role.
119,52,399,5,2025-01-21,Draw each off impact set answer prepare deep likely bag hair challenge agree.
120,387,989,2,2025-01-15,According marriage yard long serious hand finally against talk among system public.
121,327,118,5,2024-02-15,Project moment father better small contain speech someone point fine instead.
122,599,954,,2025-05-21,Democratic commercial shake board head perform recent force develop rich apply read.
123,996,275,,2024-12-15,Voice ok wait ground hundred kind increase high simple just clearly wait street.
124,20,143,4,2023-08-13,Political official within including boy tend report skill.
125,680,711,4,2023-09-03,Spend baby ground skin nothing weight player page consumer.
126,868,512,2,2025-05-24,Soldier pick far light debate source across make strategy.
127,201,131,3,2024-04-18,But open receive family rise drug amount term report structure forward answer.
128,788,1000,4,2024-08-20,Hot fear attention budget open despite western yourself ground.
129,361,64,1,2025-02-02,
130,723,417,,2024-12-29,Detail approach growth church matter model would else.
131,940,941,3,2024-12-23,Offer clear six interview task cut travel message responsibility everything.
132,463,958,1,2024-04-11,Tree you girl others set close side exist summer single car beautiful.
133,931,515,1,2025-01-15,Behavior pattern several surface positive if.
134,150,412,3,2023-08-29,Best difference radio skill window personal thought coach.
135,880,609,5,2024-02-15,Also because day newspaper who let firm.
136,277,362,1,2024-10-26,Lawyer however field star yet democratic.
137,964,411,2,2024-12-24,Marriage goal identify walk accept pretty surface admit politics side star.
138,921,696,4,2024-06-16,Financial nation be recently ok tree.
139,845,302,1,2024-01-01,Ability open with per official political away action do heavy hand call.
140,853,264,3,2023-11-21,Wind along clear others success fight play huge leg save.
141,370,653,4,2023-11-26,Officer note question security light lot and wind west.
142,439,816,2,2024-11-15,
143,561,534,2,2024-04-23,Rock democratic make defense house hope four challenge clearly.
144,219,563,3,2023-08-29,Decision coach way same action particularly popular look simply consumer computer move.
145,772,331,5,2024-04-05,Set indicate color around be serious Mrs explain control.
146,169,755,5,2023-12-31,
147,779,524,2,2024-09-01,Artist true media technology look window.
148,642,675,4,2025-03-11,The though data allow leader two than race bar point dream prove real miss.
149,75,561,4,2024-02-08,Week common across relationship several clear possible wait require shoulder so either western.
150,708,451,,2025-02-05,World within piece quickly difficult theory vote in order draw us.
151,734,17,1,2023-11-07,
152,276,192,3,2024-05-25,Out gun seven paper last gun home itself above.
153,287,717,,2024-11-30,Better report teacher grow cut let manager.
154,930,613,,2024-08-01,Situation both available already news history when wind.
155,426,193,3,2023-11-17,Run manage recent resource always minute data such on near.
156,108,939,4,2025-01-23,Glass current line concern contain yourself never task evidence into site.
157,151,540,4,2024-02-27,True cost environment college region in treat other.
